CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Raz??o Social (Nome completo do CNPJ),a. Produto de interesse,"b C??digo NCM (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b C??digo NCM  (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3464804,,2022-03-28,RADIOMED COM??RCIO E IMPORTA????O LTDA.,NERVE BLOCK NEEDLE,901839,PUBLIC,,,,,,Vitor,2022
1,Registred,3464807,,2022-03-28,SOFT SPUMA INDUSTRIA E COMERCIO LTDA,ARTIFICAL LEATHER,600690,NON-PUB,HBLUE,,,,,Renan,2022
1,Registred,3464805,,2022-03-28,VIPIMPORT COMERCIO IMPORTACAO E EXPORTACAO DE PRODUTOS DO LAR EIRELI,EDUCATIONAL TOYS,850519,NON-PUB,MAGPIA,,,,,Yosep,2022
1,Registred,3464780,,2022-03-29,BOLD PARTICIPACOES S.A.,ISOTHERMAL TILES (SANDWITCH ROOF PANEL),940600,NON-PUB,KINDUS ,,,,,Jonny,2022
1,Registred,3464782,,2022-03-29,BRANDEMED BRANDEMED IMPORTACAO E EXPORTACAO DE PRODUTOS HOSPITALARES LTDA,ARTHRITIS INJECTION,300490,NON-PUB,Hanmi ,,,,,Jonny,2022
1,Registred,3464783,,2022-03-29,CASSOL MATERIAIS DE CONSTRUCAO LTDA,FURNITURE IN GENERAL,940390,PUBLIC,,,,,,Lucia,2022
1,Registred,3464788,,2022-03-29,CELLYBRI COMERCIAL IMPORTACAO E EXPORTACAO LTDA ,ORTHOPEDIC CAST AND SPLINT,300590,NON-PUB,Mika Medical ,,,,,Vitor,2022
1,Registred,3464785,,2022-03-29,CELLYBRI COMERCIAL IMPORTACAO E EXPORTACAO LTDA ,POLYLACTIC ACID (PLLA),390770,PUBLIC,,,,,,Vitor,2022
1,Registred,3464789,,2022-03-29,COMPANHIA BRASILEIRA DE DISTRIBUICAO (GPA),COOKIES AND SWEETS - CONFECTIONERY,190531,PUBLIC,,,,,,Rafael Borges,2022
1,Registred,3466738,,2022-03-31,ETHERA IMPORTADORA E EXPORTADORA DE PRODUTOS MEDICOS LTDA,PDO THREADS,300610,NON-PUB,CELLA BEAUTY,,,,,Hilton,2022
1,Registred,3466739,,2022-03-31,GLOBAL COMMERCE - IMPORTACAO E EXPORTACAO - EIRELI,FACIAL STEAMER,842489,PUBLIC,,,,,,Ester,2022
1,Registred,3466740,,2022-03-31,GLOBAL COMMERCE - IMPORTACAO E EXPORTACAO - EIRELI,KINETIC TAPE,300510,NON-PUB,(???)??????,,,,,Ester,2022
1,Registred,3466741,,2022-03-31,TJ SOLUTION SYSTEM LTDA EPP,LED LAMP,940540,NON-PUB,j-solutions (???)??????????????????,,,,,Anika,2022
1,Registred,3466741,,2022-03-31,TJ SOLUTION SYSTEM LTDA EPP,MISCELLANEOUS SENSORS,903290,NON-PUB,j-solutions (???)??????????????????,,,,,Anika,2022
1,Registred,3466741,,2022-03-31,TJ SOLUTION SYSTEM LTDA EPP,ELECTRONIC EQUIPMENT,903290,NON-PUB,j-solutions (???)??????????????????,,,,,Anika,2022
1,Registred,3466742,,2022-03-31,RIGHETTO ACRA EQUIPAMENTOS PARA CONDICIONAMENTO FISICO LTDA,EXERCISE BIKE,950691,PUBLIC,,,,,,Vitor,2022
1,Registred,3466743,,2022-03-31,RIGHETTO ACRA EQUIPAMENTOS PARA CONDICIONAMENTO FISICO LTDA,TREADMILL,950691,PUBLIC,,,,,,Vitor,2022
1,Registred,3466744,,2022-03-31,SOLSTICIO ENERGIA PROJETOS E ENGENHARIA LTDA,SOLAR BOARDS,854140,PUBLIC,,,,,,Emanoel,2022
1,Registred,3466745,,2022-03-31,SOLUCAO SOB MEDIDA CONSULTORIA,SOLAR BOARDS,854140,PUBLIC,,,,,,Emanoel,2022
1,Registred,3466746,,2022-03-31,SOLUCAO SOB MEDIDA CONSULTORIA,SOLAR INVERTERS,850440,PUBLIC,,,,,,Emanoel,2022
1,Registred,3466747,,2022-03-31,SQ QUIMICA IMPORTADORA DISTRIBUIDORA DE PRODUTOS QUIMICOS LTDA,YD128 EPOXY RESIN,390730,NON-PUB,SHIN-A T&C,,,,,Yosep,2022
1,Registred,3466748,,2022-03-31,TJ SOLUTION SYSTEM LTDA EPP,AUDIO EQUIPMENT,851850,PUBLIC,,,,,,Bruno,2022
1,Registred,3470023,,2022-04-18,AMARAL & CIA IMPORTADORA E EXPORTADORA LTDA,X-RAY EQUIPMENT,902213,NON-PUB,DRGEM,,,,,Tathiana,2022
1,Registred,3470024,,2022-04-18,CHAINS COMERCIO DE COSMETICOS LTDA,"MICELLAR WATER, FOAM CLEANSER",330499,NON-PUB,Goshenkorea,,,,,Lucia,2022
1,Registred,3470025,,2022-04-18,FLEXIVEL INDUSTRIA E COMERCIO LTDA,SUB-540LV (POLYURETHANE COLORANT),320649,NON-PUB,SD Korea (124-81-28341),,,,,Rafael Borges,2022
1,Registred,3470025,,2022-04-18,FLEXIVEL INDUSTRIA E COMERCIO LTDA,SUA-33LV (AMINE CATALYST),381590,NON-PUB,SD Korea (124-81-28341),,,,,Rafael Borges,2022
1,Registred,3470025,,2022-04-18,FLEXIVEL INDUSTRIA E COMERCIO LTDA,CHEMICAL SMA-635,381590,NON-PUB,SD Korea (124-81-28341),,,,,Rafael Borges,2022
1,Registred,3470025,,2022-04-18,FLEXIVEL INDUSTRIA E COMERCIO LTDA,CHEMICAL SUT-9,381590,NON-PUB,SD Korea (124-81-28341),,,,,Rafael Borges,2022
1,Registred,3470025,,2022-04-18,FLEXIVEL INDUSTRIA E COMERCIO LTDA,CHEMICAL SLF-522 (FLAME LAMINATION PROMOTOR),381590,NON-PUB,SD Korea (124-81-28341),,,,,Rafael Borges,2022
1,Registred,3470068,,2022-04-18,GUARANY IND??STRIA E COM??RCIO LTDA,BLAST BLDC ULV BATTERY SPRAYER,842481,NON-PUB,MANSANG CORPORATION BLAST,,,,,Anika,2022
1,Registred,3470052,,2022-04-18,MEDITEQ COMERCIAL LTDA,OBJECT TRACKER,852691,NON-PUB,KKW DESIGN,,,,,Renan,2022
1,Registred,3470051,,2022-04-18,MEDITEQ COMERCIAL LTDA,COLUMN PROTECTOR,902790,NON-PUB,XROGICS GOBIZ,,,,,Renan,2022
1,Registred,3470028,,2022-04-18,OTIMIZA COMERCIO EXTERIOR E LOGISTICA INTEGRADA LTDA,INTERACTIVE SCREEN SIZE 86?€?,852852,PUBLIC,,,,,,Hilton,2022
1,Registred,3470028,,2022-04-18,OTIMIZA COMERCIO EXTERIOR E LOGISTICA INTEGRADA LTDA,INTERACTIVE SCREEN SIZE 65?€?,852852,PUBLIC,,,,,,Hilton,2022
1,Registred,3470028,,2022-04-18,OTIMIZA COMERCIO EXTERIOR E LOGISTICA INTEGRADA LTDA,TABLETS,847141,PUBLIC,,,,,,Hilton,2022
1,Registred,3470029,,2022-04-18,PHARMAPELE LTDA,PACKAGING FOR COSMETICS,701710,PUBLIC,,,,,,Tathiana,2022
1,Registred,3470030,,2022-04-18,PHARMAPELE LTDA,PACKAGING FOR COSMETICS,330490,PUBLIC,,,,,,Tathiana,2022
1,Registred,3470058,,2022-04-18,RIGON & CIA LTDA,DECORATIVE OBJECTS,330749,NON-PUB,A-SCENT,,,,,Lucia,2022
1,Registred,3470053,,2022-04-18,RIGON & CIA LTDA,GLASSES AND SUNGLASSES,900490,NON-PUB,DUNUN (DR. GRAM),,,,,Renan,2022
1,Registred,3470053,,2022-04-18,RIGON & CIA LTDA,GLASSES AND SUNGLASSES,900490,NON-PUB,EYEGLASS (GEKKTA),,,,,Renan,2022
1,Registred,3470054,,2022-04-18,RIGON & CIA LTDA,KITCHEN UTENSILS,732393,NON-PUB,GLORYTECH,,,,,Juliana,2022
1,Registred,3470055,,2022-04-18,RIGON & CIA LTDA,KITCHEN UTENSILS,732394,NON-PUB,GLORYTECH,,,,,Renan,2022
1,Registred,3470058,,2022-04-18,RIGON & CIA LTDA,DECORATIVE OBJECTS,330749,NON-PUB,OLLIM SPEAKER,,,,,Lucia,2022
1,Registred,3470054,,2022-04-18,RIGON & CIA LTDA,KITCHEN UTENSILS,732393,NON-PUB,TREERING,,,,,Juliana,2022
1,Registred,3470055,,2022-04-18,RIGON & CIA LTDA,KITCHEN UTENSILS,732394,NON-PUB,TREERING,,,,,Renan,2022
1,Registred,3470032,,2022-04-18,VIALUME MATERIAIS PARA SINALIZA????O,ROLLING GUARDRAIL,392590,NON-PUB,"KSI - Korea Safety Innovation Co., Ltd.",,,,,Tathiana,2022
1,Registred,3470034,,2022-04-18,VIALUME MATERIAIS PARA SINALIZA????O,HIGH INTENSITY PRISMATIC FILM,391990,NON-PUB,NANO LITE,,,,,Tathiana,2022
1,Registred,3470035,,2022-04-18,VIP LINE COM??RCIO E IMPORTA????O DE PRODUTOS M??DICOS,TEMPORARY ELECTRODE FOR TEMPORARY PACEMAKER,901819,PUBLIC,,,,,,Anika,2022
1,Registred,3473656,,2022-04-30,CARCI INDUSTRIA E COMERCIO DE APARELHOS CIRURGICOS E OR,AUTOMOTIVE INFRARED LAMPS,851290,NON-PUB,JK Lighting,,,,,Rafael Borges,2022
1,Registred,3473621,,2022-04-30,CELLYBRI COMERCIAL IMPORTACAO E EXPORTACAO LTDA ,CALCIUM HYDROXYAPATITE,283526,PUBLIC,,,,,,Vitor,2022
1,Registred,3473622,,2022-04-30,CVC EQUIPAMENTOS MEDICOS EIRELI,CRYOVIVE DERMATOLOGICAL PRODUCTS,901890,NON-PUB,RECENSMEDICAL,,,,,Yosep,2022
1,Registred,3473622,,2022-04-30,CVC EQUIPAMENTOS MEDICOS EIRELI,CO2 CARTRIDGE,281121,NON-PUB,RECENSMEDICAL,,,,,Yosep,2022
1,Registred,3473624,,2022-04-30,"DUOPHARM IMPORTA????O E DISTRIBUI????O DE PRODUTOS PARA SA??DE LTDA,",TATTOO NEEDLE,901832,PUBLIC,,,,,,Ester,2022
1,Registred,3473625,,2022-04-30,"DUOPHARM IMPORTA????O E DISTRIBUI????O DE PRODUTOS PARA SA??DE LTDA,",SEMI-PERMANENT AUTOMATIC MAKEUP MACHINE,854370,NON-PUB,woorhimecha,,,,,Ester,2022
1,Registred,3473627,,2022-04-30,FIOCRUZ PROJETOS - FUNDACAO OSWALDO CRUZ,RAPID TEST FABRICATION MACHINE,903180,NON-PUB,HYEOPSIM (124-87-06183),,,,,Emanoel,2022
1,Registred,3473628,,2022-04-30,"FUNDACAO BAIANA DE PESQUISA CIENTIFICA E DESENVOLVIMENTO TECNOLOGICO, FORNECIMENTO E DISTRIBUICAO DE MEDICAMENTOS - BAHIAFARMA",DIAGNOSTIC TEST FOR DISEASES,382219,NON-PUB,Osang Healthcare,,,,,Emanoel,2022
1,Registred,3473629,,2022-04-30,HEALTH INDUSTRIA E COMERCIO DE MOVEIS LTDA,HOSPITAL CARS/TABLES (AUXILIARIES) WITH COMPUTERS,940290,PUBLIC,,,,,,Hilton,2022
1,Registred,3473630,,2022-04-30,INSTITUTO BUTANTAN,DIAGNOSTIC TEST FOR DISEASES,382219,NON-PUB,Osang Healthcare,,,,,Emanoel,2022
1,Registred,3473632,,2022-04-30,KS COSMETICOS LTDA,"FACE CREAM, SHAMPOO",330300,NON-PUB,Myung In cosmetics,,,,,Jonny,2022
1,Registred,3473634,,2022-04-30,LBF COMERCIO VAREJISTA DE PELICULAS EIRELI,WINDOWS FILMS,391910,NON-PUB,Co&Co Windows films,,,,,Jonny,2022
1,Registred,3473636,,2022-04-30,MACLAN PATRIMONIAL LTDA.,"HIGHLIGHTER, PERMANENT ETC.",960820,NON-PUB,MORRIS,,,,,Jonny,2022
1,Registred,3473638,,2022-04-30,ORBITAE DIAGN??STICOS LTDA,DIAGNOSTIC KIT,382200,NON-PUB,Rapigen Inc,,,,,Vitor,2022
1,Registred,3473638,,2022-04-30,ORBITAE DIAGN??STICOS LTDA,DIAGNOSTIC KIT,382200,NON-PUB,Wizbiosolution,,,,,Vitor,2022
1,Registred,3473641,,2022-04-30,SKINTEC COMERCIAL IMPORTADORA E EXPORTADORA LTDA,CRYOVIVE DERMATOLOGICAL PRODUCTS,901890,NON-PUB,RECENSMEDICAL,,,,,Yosep,2022
1,Registred,3473641,,2022-04-30,SKINTEC COMERCIAL IMPORTADORA E EXPORTADORA LTDA,CO2 CARTRIDGE,281121,NON-PUB,RECENSMEDICAL,,,,,Yosep,2022
1,Registred,3473650,,2022-04-30,TTL BRAZIL TRUST - IMPORTACAO E EXPORTACAO EIRELI,"EFG,GROWTH FACTOR",291590,NON-PUB,Chameditech,,,,,Ester,2022
1,Registred,3475302,,2022-05-09,K E K DO BRASIL LTDA - TECHMETER,ULTRASONIC SLUDGE BLANKET LEVEL METER,902610,NON-PUB,WESS Global Inc,,,,,Hilton,2022
1,Registred,3475304,,2022-05-09,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,FABRIC IN GENERAL,540110,PUBLIC,,,,,,Hilton,2022
1,Registred,3475304,,2022-05-09,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,FABRIC IN GENERAL,600634,PUBLIC,,,,,,Hilton,2022
1,Registred,3475306,,2022-05-09,MEDIX BRASIL PRODUTPOS HOSPITALARES E ODONTOLOGICO LTDA??,SAFETY GLOVES WITH AND WITHOUT TEXTILE SUPPORT,611610,PUBLIC,,,,,,Anika,2022
1,Registred,3475309,,2022-05-09,NIVETEC INSTRUMENTACAO E CONTROLE LTDA,RADAR LEVEL METER,902610,NON-PUB,GreenTech Korea,,,,,Hilton,2022
1,Registred,3475310,,2022-05-09,NIVETEC INSTRUMENTACAO E CONTROLE LTDA,ULTRASONIC SLUDGE BLANKET LEVEL METER,902610,NON-PUB,WESS Global Inc,,,,,Hilton,2022
1,Registred,3478112,,2022-05-16,ADOXY COMERCIO E SERVI??OS LTDA,HIFU (MICROFOCUSED ULTRASOUND FOR SKIN REJUVENATION AND FAT LOSS),901812,PUBLIC,,,,,,Juliana,2022
1,Registred,3478114,,2022-05-16,ADOXY COMERCIO E SERVI??OS LTDA,"CRYOTHERAPY DEVICES FOR FAT LOSS, SLIMMING",901890,PUBLIC,,,,,,Juliana,2022
1,Registred,3478115,,2022-05-16,ADOXY COMERCIO E SERVI??OS LTDA,ARTIFICIAL INTELLIGENCE SOFTWARE FOR BEAUTY SALONS AND CLINICS,491199,PUBLIC,,,,,,Juliana,2022
1,Registred,3478116,,2022-05-16,ATOMO SEGURANCA - ELSON BORGES DE OLIVEIRA,AGRICULTURAL MACHINE RUBBER TRACK,843149,PUBLIC,,,,,,Monica,2022
1,Registred,3478117,,2022-05-16,IRMAOS BENASSI PRODUTORA E DISTRIBUIDORA DE FRUTAS LTDA,CUP SEALER MACHINE,401693,PUBLIC,,,,,,Juliana,2022
1,Registred,3478118,,2022-05-16,IRMAOS BENASSI PRODUTORA E DISTRIBUIDORA DE FRUTAS LTDA,SWIMMING OBJECTS,842121,PUBLIC,,,,,,Renan,2022
1,Registred,3478119,,2022-05-16,CARCI INDUSTRIA E COMERCIO DE APARELHOS CIRURGICOS E OR,HEATING LAMP PAR38 RUBY 220-240V,853929,NON-PUB,JK Lighting (135-81-12403),,,,,Rafael Borges,2022
1,Registred,3478120,,2022-05-16,CARCI INDUSTRIA E COMERCIO DE APARELHOS CIRURGICOS E OR,HEATING LAMP PAR38 RUBY COLOR 120-130V,853929,NON-PUB,JK Lighting (135-81-12403),,,,,Rafael Borges,2022
1,Registred,3478121,,2022-05-16,G-FLEX AMERICA LATINA INDUSTRIA DE PRODUTOS MANUFATURADOS LTDA,"ENDOSCOPIC SYSTEM - FORCEP, INJECTOR, CLIP",901890,NON-PUB,"INCORE CO., LTD",,,,,Vitor,2022
1,Registred,3478123,,2022-05-16,G-FLEX AMERICA LATINA INDUSTRIA DE PRODUTOS MANUFATURADOS LTDA,ENDOSCOPY EQUIPMENT,901832,NON-PUB,Menpis Korea Co.,,,,,Vitor,2022
1,Registred,3478124,,2022-05-16,IBFX COMERCIO IMPORTACAO E EXPORTACAO LTDA,COPIER AND PRINTER,844331,PUBLIC,,,,,,Anika,2022
1,Registred,3478127,,2022-05-16,IBRAMED INDUSTRIA BRASILEIRA DE EQUIPAMENTOS MEDICOS LTDA,ULTRASOUND TRANSDUCERS HEAD,847989,PUBLIC,,,,,,Yosep,2022
1,Registred,3478128,,2022-05-16,IBRAMED INDUSTRIA BRASILEIRA DE EQUIPAMENTOS MEDICOS LTDA,BODY COMPOSITION ANALYZER,901890,PUBLIC,,,,,,Yosep,2022
1,Registred,3478130,,2022-05-16,KAWAGRAF EMBALAGENS LTDA,EVR3 MODEL - VERTICAL FORMING MACHINE FOR PAPER PRESS,844316,NON-PUB,"Daekyung Hydraulic Co., Ltd (130-81-61082)",,,,,Carlos,2022
1,Registred,3478131,,2022-05-16,OFTSERVICE COMERCIO IMPORTACAO E SERVICOS LTDA,LASERS - OPTICAL INSTRUMENTS AND APPARATUS,901320,PUBLIC,,,,,,Tathiana,2022
1,Registred,3478133,,2022-05-16,PROJETOS OPTICOS COMERCIAL LTDA,OPHTHALMOLOGY EQUIPMENT,901850,PUBLIC,,,,,,Tathiana,2022
1,Registred,3481110,,2022-05-23,CONECT IND COM IMP EXP LTDA,EXHAUST FAN,841459,NON-PUB,Daeryun industry,,,,,Jonny,2022
1,Registred,3481118,,2022-05-23,"EMBRAVISION TRADING COMERCIO, IMPORTACAO E EXPORTACAO E",CHEMICAL PRODUCTS IN GENERAL,382499,NON-PUB,AICELLO MILIM,,,,,Renan,2022
1,Registred,3481119,,2022-05-23,"EMBRAVISION TRADING COMERCIO, IMPORTACAO E EXPORTACAO E",INDUSTRIAL PRODUCTS,853810,NON-PUB,EMAX SOLUTION,,,,,Renan,2022
1,Registred,3481118,,2022-05-23,"EMBRAVISION TRADING COMERCIO, IMPORTACAO E EXPORTACAO E",CHEMICAL PRODUCTS IN GENERAL,382499,NON-PUB,HANJIN CHEMICAL,,,,,Renan,2022
1,Registred,3481119,,2022-05-23,"EMBRAVISION TRADING COMERCIO, IMPORTACAO E EXPORTACAO E",INDUSTRIAL PRODUCTS,853810,NON-PUB,NOW E&S CO,,,,,Renan,2022
1,Registred,3481118,,2022-05-23,"EMBRAVISION TRADING COMERCIO, IMPORTACAO E EXPORTACAO E",CHEMICAL PRODUCTS IN GENERAL,382499,NON-PUB,ONE INTERNATIONAL,,,,,Renan,2022
1,Registred,3481119,,2022-05-23,"EMBRAVISION TRADING COMERCIO, IMPORTACAO E EXPORTACAO E",CIVIL CONSTRUCTION PRODUCTS,730840,NON-PUB,P&B WOOCHANG,,,,,Renan,2022
1,Registred,3481119,,2022-05-23,"EMBRAVISION TRADING COMERCIO, IMPORTACAO E EXPORTACAO E",CIVIL CONSTRUCTION PRODUCTS,730840,NON-PUB,SAEILTACK,,,,,Renan,2022
1,Registred,3481112,,2022-05-23,GEOLAB INDUSTRIA FARMACEUTICA S/A,DERMAMAGIC - SILICONE SIKA GEL,300590,NON-PUB,LJH Bio,,,,,Jonny,2022
1,Registred,3481109,,2022-05-23,IPA INDUSTRIA DE PRODUTOS AUTOMOTIVOS RGS LTDA,PLASTIC INJECTION MOLDING MACHINE,847710,NON-PUB,Woojin Plaimm,,,,,Carlos,2022
1,Registred,3481111,,2022-05-23,JOACEL COMERCIO DE PRODUTOS INDUSTRIAIS LTDA,PERMANENT MARKER,960820,NON-PUB,MORRIS Pen,,,,,Jonny,2022
1,Registred,3483001,,2022-05-23,JRA IMPLANTS COM??RCIO IMPORTA????O E EXPORTA????O DE PRODUTOS M??DICOS HOSPITALARES LTDA,ORTHOPEDIC EQUIPMENTS,902110,NON-PUB,TOMATO M&C,,,,,Renan,2022
1,Registred,3481114,,2022-05-23,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,BED QUILT AND DECORATION PRODUCTS,630210,NON-PUB,AMERISLEEP,,,,,Renan,2022
1,Registred,3481114,,2022-05-23,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,BED QUILT AND DECORATION PRODUCTS,630210,NON-PUB,AVANTDECO,,,,,Renan,2022
1,Registred,3481114,,2022-05-23,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,BED QUILT AND DECORATION PRODUCTS,630210,NON-PUB,BONEVE,,,,,Renan,2022
1,Registred,3481117,,2022-05-23,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,CAMPING PRODUCTS,630690,NON-PUB,HIINGE KOREA,,,,,Renan,2022
1,Registred,3480585,,2022-05-23,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,CHEMICAL PRODUCTS IN GENERAL,390720,NON-PUB,JWFC,,,,,Renan,2022
1,Registred,3481114,,2022-05-23,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,BED QUILT AND DECORATION PRODUCTS,630210,NON-PUB,L&S KOREA,,,,,Renan,2022
1,Registred,3481117,,2022-05-23,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,CAMPING PRODUCTS,630690,NON-PUB,NATURE PAUL,,,,,Renan,2022
1,Registred,3481115,,2022-05-23,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,OFFICE CHAIRS,940360,NON-PUB,OFURSFURNITURE,,,,,Renan,2022
1,Registred,3481116,,2022-05-23,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,BICYCLE SYSTEMS,871499,NON-PUB,SHOHEONG BICICLE RACK,,,,,Renan,2022
1,Registred,3481123,,2022-05-23,MERCEARIA O & G LTDA.,TEOKPOKKI CUP,210420,NON-PUB,BADABON CO. ,,,,,Juliana,2022
1,Registred,3481128,,2022-05-23,MERCEARIA O & G LTDA.,SEAWEED SNACKS,210420,NON-PUB,GIMBUJA FOOD,,,,,Juliana,2022
1,Registred,3481125,,2022-05-23,MERCEARIA O & G LTDA.,DRIED VEGETABLES FOR BIBIMBAP,210420,NON-PUB,GURYE UNCLE,,,,,Juliana,2022
1,Registred,3481122,,2022-05-23,MERCEARIA O & G LTDA.,DRIED FISH,210420,NON-PUB,JUNGJIN FOOD,,,,,Juliana,2022
1,Registred,3481127,,2022-05-23,MERCEARIA O & G LTDA.,SNACKS IN GENERAL,210420,NON-PUB,MURGERBON CO,,,,,Juliana,2022
1,Registred,3481121,,2022-05-23,MERCEARIA O & G LTDA.,JUICE AND TEA,210420,NON-PUB,SHINSUNG NONGSAN,,,,,Juliana,2022
1,Registred,3481124,,2022-05-23,MERCEARIA O & G LTDA.,FOOD INGREDIENTS,210420,NON-PUB,TAI YANG FNC,,,,,Juliana,2022
1,Registred,3481126,,2022-05-23,MERCEARIA O & G LTDA.,KOREAN STYLE NODLES,210420,NON-PUB,"Woojin Food Banck Co., Ltd",,,,,Juliana,2022
1,Registred,3481129,,2022-05-23,MERCEARIA O & G LTDA.,TEOKPOKKI,210420,NON-PUB,Y&J FOOD CO.,,,,,Juliana,2022
1,Registred,3481120,,2022-05-23,MERCEARIA O & G LTDA.,COTTON CANDY,210420,NON-PUB,YESUNG F&B,,,,,Juliana,2022
1,Registred,3481113,,2022-05-23,VALMIG COMERCIO E ASSESSORIA TECNICA DE EQUIPAMENTOS LTDA,MOSS OXYGEN GENERATOR,842139,NON-PUB,NFCo,,,,,Yosep,2022
1,Registred,3483622,,2022-05-30,BEAUTY SOLUTIONS COMERCIO DE PRODUTOS COSMETICOS E CORRELATOS S.A.,HIALURONIC ACIDO FILLER,330499,NON-PUB,Joonghun pharmaceutical,,,,,Ester,2022
1,Registred,3483643,,2022-05-30,COMPANHIA BRASILEIRA DE DISTRIBUICAO (GPA),FRIMA COFFEE,210690,PUBLIC,,,,,,Monica,2022
1,Registred,3483623,,2022-05-30,DISTRIMAIS COMERCIO IMPORTACAO E EXPORTACAO DE PRODUTOS MANUFATURADOS LTDA,3D LENS EDGER,901850,NON-PUB,Huvitz (123-81-48801),,,,,Rafael Borges,2022
1,Registred,3483624,,2022-05-30,G-FLEX AMERICA LATINA INDUSTRIA DE PRODUTOS MANUFATURADOS LTDA,ENDOSCOPIC SYSTEM AND OTHER MEDICAL PRODUCTS,901890,NON-PUB,Incore ,,,,,Emanoel,2022
1,Registred,3483624,,2022-05-30,G-FLEX AMERICA LATINA INDUSTRIA DE PRODUTOS MANUFATURADOS LTDA,ENDOSCOPIC SYSTEM / ENDOSCOPY EQUIPMENT,901890,NON-PUB,Menpis Korea,,,,,Emanoel,2022
1,Registred,3483625,,2022-05-30,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",MEDICAL PRODUCTS IN GENERAL,382200,NON-PUB,ST BIO,,,,,Vitor,2022
1,Registred,3483627,,2022-05-30,JRA IMPLANTS COM??RCIO IMPORTA????O E EXPORTA????O DE PRODUTOS M??DICOS HOSPITALARES LTDA,ORTHOPEDIC EQUIPMENTS,902110,NON-PUB,DYNA MEDIC,,,,,Emanoel,2022
1,Registred,3483630,,2022-05-30,MEDPRO COMERCIO DE PRODUTOS HOSPITALARES LTDA,SKIN/BEAUTY CARE DEVICE & PRODUCTS,330499,NON-PUB,MECA ,,,,,Anika,2022
1,Registred,3483631,,2022-05-30,MEISKIN SWISS INOVACOES EM COMESTICA LTDA,BOTULINUM TOXIN,300249,NON-PUB,INIBIO,,,,,Ester,2022
1,Registred,3483633,,2022-05-30,MEISKIN SWISS INOVACOES EM COMESTICA LTDA,PLLA FILLER,300249,PUBLIC,,,,,,Ester,2022
1,Registred,3483634,,2022-05-30,NEXT BEAUTY SOLUTION REPRESENTACAO COMERCIAL LTDA,FILER AND BOTOX,330420,NON-PUB,ST BIO,,,,,Anika,2022
1,Registred,3483641,,2022-05-30,RCPD COMERCIO DE PRODUTOS ORIENTAIS LTDA,INSTANT NOODLES,190230,PUBLIC,,,,,,Monica,2022
1,Registred,3483635,,2022-05-30,SG TECNOLOGIA CLINICA LTDA,HIALURONIC ACID FILLER,330499,NON-PUB,New medic,,,,,Ester,2022
1,Registred,3486049,,2022-06-06,DIGISENSOR SISTEMAS DE SEGURANCA LTDA,RUPTURE DISCS (RUPTURE DISCS),732690,PUBLIC,,,,,,Tathiana,2022
1,Registred,3486052,,2022-06-06,DIGISENSOR SISTEMAS DE SEGURANCA LTDA,PRESSURE RELIEF DEVICES (VENTS),732690,PUBLIC,,,,,,Tathiana,2022
1,Registred,3486043,,2022-06-06,FREIOS TAYMO LTDA ME,HI-Q BRAKE PADS (SANGSIN BRAKE),870830,NON-PUB,Sangsin Brake,,,,,Carlos,2022
1,Registred,3486050,,2022-06-06,MARTINAZZO IND??STRIA E COM??RCIO LTDA.,FORKS (CUTLERY / HOUSEHOLD ITEMS),821599,PUBLIC,,,,,,Hilton,2022
1,Registred,3486053,,2022-06-06,MARTINAZZO IND??STRIA E COM??RCIO LTDA.,KNIVES (CUTLERY / HOUSEHOLD UTENSILS),821599,PUBLIC,,,,,,Hilton,2022
1,Registred,3486054,,2022-06-06,MARTINAZZO IND??STRIA E COM??RCIO LTDA.,CUTLERY USING WOODEN HANDLES (PAKKAWOOD),821599,PUBLIC,,,,,,Hilton,2022
1,Registred,3486046,,2022-06-06,PROQUALIT TELECOM LTDA,SMART DOOR LOCK,830140,NON-PUB,NEUROSYS,,,,,Yosep,2022
